path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/134_2.png,carlsberg,orilebey,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/134_3.png,baby,baby,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/134_4.png,t,t,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/134_5.png,cafe,cage,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/135_1.png,six,six,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/135_2.png,peters,peters,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/135_3.png,are,are,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/135_4.png,better,retter,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/135_6.png,one,one,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_1.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_10.png,vote,vote,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_2.png,la,la,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_3.png,times,times,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_4.png,endorses,endorses,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_5.png,carmen,carmen,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_7.png,on,on,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_8.png,march,march,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/137_9.png,3rd,3rd,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_1.png,next,next,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_10.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_11.png,eagle,eagle,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_12.png,river,river,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_13.png,chain,chain,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_14.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_16.png,lakes,lakes,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_17.png,8779453965,8719453965,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_2.png,time,time,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_3.png,visit,visite,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_4.png,wild,wald,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_5.png,eagle,eagle,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_6.png,lodge,lodge,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_7.png,eagle,eagle,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/138_9.png,on,on,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/139_1.png,sale,sale,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/13_1.png,now,now,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/13_3.png,itunes,iunes,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/140_1.png,advertise,advertise,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/140_2.png,here,here,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/140_3.png,18008091469,18008091489,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/140_5.png,freewaybillboard,freewaybilboard,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/140_6.png,com,com,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/142_1.png,sbi,sbi,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/142_2.png,car,gar,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/142_3.png,loan,loan,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/144_1.png,i,i,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/144_2.png,could,could,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/144_4.png,working,working,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/144_5.png,so,s0,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/144_6.png,much,much,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/144_7.png,harder,harder,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/144_8.png,go,go,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/148_1.png,theres,thereag,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/148_2.png,a,a,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/148_3.png,great,great,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/148_4.png,camp,camp,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/148_5.png,out,out,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/148_6.png,there,there,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/148_7.png,summer,summer,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/149_1.png,theres,thers,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/149_3.png,great,greet,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/149_4.png,camp,camp,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/149_5.png,out,out,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/149_6.png,there,there,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/149_7.png,summer,summer,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/14_1.png,joes,joes,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/151_1.png,think,think,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/151_2.png,big,big,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/151_3.png,imax,iimax,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/151_4.png,snip,snip,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/151_5.png,snip,snip,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/151_6.png,sip,sip,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/153_1.png,advertising,advertising,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/154_1.png,advertising,advertising,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/155_1.png,monster,monster,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/155_2.png,bike,bike,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/155_3.png,sale,sale,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/155_4.png,going,going,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/155_6.png,now,now,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/158_1.png,motion,motion,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/158_2.png,mobile,mobile,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/158_3.png,billboards,abillboards,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/159_1.png,cocacola,ganore,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/161_1.png,flavor,flavor,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/161_2.png,bloom,obloom,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/162_1.png,giant,giant,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/162_2.png,3sided,3sided,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/162_3.png,joe,joe,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/162_4.png,brown,brown,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/167_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/167_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/167_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/169_1.png,sale,sale,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/169_3.png,purchase,purchasd,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/169_4.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/169_5.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/169_6.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/170_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/170_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/170_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/170_4.png,india,india,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/170_5.png,with,with,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/170_6.png,you,you,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/170_7.png,all,all,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/170_9.png,way,way,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/171_1.png,your,your,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/171_2.png,ad,kd,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/171_3.png,here,here,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/172_1.png,reliance,rellance,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/174_1.png,vidyanagar,vidyanagar,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/174_2.png,5,5,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/176_1.png,cafe,6,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/177_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/177_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/177_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/177_4.png,india,india,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/178_2.png,crnu,crnu,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/178_3.png,goru,goru,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/178_4.png,montenegro,montenegro,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/179_1.png,screw,screw,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/179_2.png,you,you,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/179_3.png,la,la,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/17_1.png,middle,middle,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/17_2.png,rd,rd,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/180_2.png,park,park,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/181_1.png,sony,sony,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/184_1.png,sbi,sai,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/184_2.png,customer,customer,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/184_3.png,sbi,sbi,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/184_4.png,customer,customer,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/186_2.png,beers,beers,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/187_1.png,sbi,sbi,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/187_2.png,life,lif,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/187_3.png,insurance,insurance,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/187_4.png,with,with,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/187_5.png,us,us,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/187_6.png,youre,youre,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/188_1.png,nagoya,nagoya,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/188_2.png,shizuoka,shizuoka,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/188_3.png,toyota,toyota,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/189_1.png,thrive,thrive,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/190_1.png,jumbo,jua3,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/192_1.png,30,30,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/193_1.png,11,11,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/193_2.png,kmph,kmph,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/195_1.png,batac,batac,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/195_2.png,pobl,poh,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/195_3.png,laoag,laoag,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/195_4.png,city,city,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/197_1.png,state,state,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/197_2.png,bank,bank,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/197_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/197_4.png,india,india,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/19_1.png,jalan,jalan,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/19_2.png,sehala,seraoy,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/1_1.png,cocacola,beagon,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2002_1.png,srishti,orishh,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2002_2.png,developers,developers,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2002_3.png,pvt,pvt,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2003_1.png,torquay,oiquay,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2003_2.png,manor,manor,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2004_3.png,osmosis,osmosis,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2004_4.png,phoenix,phoenix,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2004_5.png,agencies,agencies,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2005_1.png,nancy,txakncy,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2005_2.png,sturgeon,snugolns,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2005_3.png,needlewoman,needlewoman,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2006_1.png,10,10,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2007_1.png,5,5,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2008_1.png,valley,valley,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2009_1.png,keepers,pepers,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2009_2.png,cottage,cottagy,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2010_2.png,house,house,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2011_1.png,flanders,wed,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2011_2.png,fields,fields,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2012_1.png,villa,a,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2012_2.png,molly,mox,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2013_1.png,50,50,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2013_2.png,1,1,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2013_3.png,42,42,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2015_1.png,we,we,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2015_6.png,changed,changed,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2017_1.png,everest,everest,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2017_10.png,ltd,ltd,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2017_2.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2017_3.png,everest,everest,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2017_8.png,world,world,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2017_9.png,pvt,pvt,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2018_3.png,before,before,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2018_4.png,after,aiter,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2020_1.png,the,ke,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2020_2.png,pea,pea,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2020_3.png,pod,po,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2020_4.png,21,21,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2021_1.png,cataldos,cataldog,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2021_2.png,villa,ella,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2021_3.png,del,de,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2021_4.png,lago,lrs,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2023_1.png,13,13,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2024_1.png,123,123,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2025_1.png,broad,soad,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/2025_2.png,haven,hado,0
